Title,slate,Player,Pos,Start,Team,Opp,BestOf,Odds,Win %,Salary,Proj
LCK LPL Main,46856,Mickey,MID,P,APK,vs AF,3,350,22.20%,7100,16.25
LCK LPL Main,46856,Haro,JNG,Y,RW,vs DMO,3,120,45.50%,7100,58.48
LCK LPL Main,46856,Rogue Warriors,TEAM,Y,RW,vs DMO,3,120,45.50%,7100,35.83
LCK LPL Main,46856,BeryL,SUP,P,DWG,vs DRX,3,-117.5,54.10%,7100,35.01
LCK LPL Main,46856,Crisp,SUP,Y,FPX,vs TES,3,247.5,28.80%,7000,33.61
LCK LPL Main,46856,Holder,TOP,Y,RW,vs DMO,3,120,45.50%,7000,34.81
LCK LPL Main,46856,SeolHaeOne Prince,TEAM,Y,APK,vs AF,3,350,22.20%,7000,30.41
LCK LPL Main,46856,Flawless,JNG,P,APK,vs AF,3,350,22.20%,6900,33.33
LCK LPL Main,46856,Ley,SUP,Y,RW,vs DMO,3,120,45.50%,6800,43.45
LCK LPL Main,46856,ikssu,TOP,P,APK,vs AF,3,350,22.20%,6800,33.38
LCK LPL Main,46856,Secret,SUP,P,APK,vs AF,3,350,22.20%,6700,19.74
LCK LPL Main,46856,GimGoon,TOP,N,FPX,vs TES,3,247.5,28.80%,6200,0
LCK LPL Main,46856,bless,JNG,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Natural,TOP,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Wuming,MID,Y,RW,vs DMO,3,120,45.50%,6200,46.54
LCK LPL Main,46856,Crazy,TOP,N,RW,vs DMO,3,120,45.50%,6200,0
LCK LPL Main,46856,Moyu,TOP,N,TES,vs FPX,3,-247.5,71.40%,6200,0
LCK LPL Main,46856,QiuQiu,SUP,N,TES,vs FPX,3,-247.5,71.40%,6200,0
LCK LPL Main,46856,Quad,MID,P,DRX,vs DWG,3,117.5,46%,6200,0
LCK LPL Main,46856,Nuclear,ADC,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,Flame,TOP,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,Hoit,SUP,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,SS,ADC,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,All iN,MID,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Dread,JNG,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Hoon,TOP,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Jelly,SUP,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Trigger,ADC,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Keine,MID,P,APK,vs AF,3,350,22.20%,6200,36.19
LCK LPL Main,46856,Kuma,JNG,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Alphamong,TOP,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Mia,SUP,P,APK,vs AF,3,350,22.20%,6200,8.33
LCK LPL Main,46856,Helper,ADC,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Youdang,JNG,N,RW,vs DMO,3,120,45.50%,6200,0
LCK LPL Main,46856,xunyu,SUP,N,RW,vs DMO,3,120,45.50%,6200,0
LCK LPL Main,46856,JackeyLove - STAR,ADC,Y,TES,vs FPX,3,-247.5,71.40%,10200,102.08
LCK LPL Main,46856,Mystic - STAR,ADC,P,AF,vs APK,3,,100%,10000,100.98
LCK LPL Main,46856,Deft - STAR,ADC,P,DRX,vs DWG,3,117.5,46%,9700,73.34
LCK LPL Main,46856,Xubin - STAR,ADC,Y,DMO,vs RW,3,-120,54.60%,9300,101.04
LCK LPL Main,46856,Knight - STAR,MID,Y,TES,vs FPX,3,-247.5,71.40%,9100,117.32
LCK LPL Main,46856,Ghost - STAR,ADC,P,DWG,vs DRX,3,-117.5,54.10%,8900,69.59
LCK LPL Main,46856,Fly - STAR,MID,P,AF,vs APK,3,,100%,8800,85.85
LCK LPL Main,46856,Lwx - STAR,ADC,Y,FPX,vs TES,3,247.5,28.80%,8700,85.86
LCK LPL Main,46856,Karsa - STAR,JNG,Y,TES,vs FPX,3,-247.5,71.40%,8700,90.57
LCK LPL Main,46856,Chovy - STAR,MID,P,DRX,vs DWG,3,117.5,46%,8400,68.45
LCK LPL Main,46856,Spirit - STAR,JNG,P,AF,vs APK,3,,100%,8400,73.37
LCK LPL Main,46856,ZWuji - STAR,ADC,Y,RW,vs DMO,3,120,45.50%,8300,94.47
LCK LPL Main,46856,369 - STAR,TOP,Y,TES,vs FPX,3,-247.5,71.40%,8300,82.38
LCK LPL Main,46856,Pyosik - STAR,JNG,P,DRX,vs DWG,3,117.5,46%,8100,60.38
LCK LPL Main,46856,yuyanjia - STAR,SUP,Y,TES,vs FPX,3,-247.5,71.40%,8000,68.76
LCK LPL Main,46856,Kiin - STAR,TOP,P,AF,vs APK,3,,100%,8000,90.78
LCK LPL Main,46856,HyBriD - STAR,ADC,P,APK,vs AF,3,350,22.20%,8000,65.33
LCK LPL Main,46856,Twila - STAR,MID,Y,DMO,vs RW,3,-120,54.60%,8000,84.89
LCK LPL Main,46856,Xiaopeng - STAR,JNG,Y,DMO,vs RW,3,-120,54.60%,7800,87.05
LCK LPL Main,46856,ShowMaker - STAR,MID,P,DWG,vs DRX,3,-117.5,54.10%,7800,84.15
LCK LPL Main,46856,Doran - STAR,TOP,P,DRX,vs DWG,3,117.5,46%,7800,54.65
LCK LPL Main,46856,Ben - STAR,SUP,P,AF,vs APK,3,,100%,7800,67.16
LCK LPL Main,46856,Chelizi - STAR,TOP,Y,DMO,vs RW,3,-120,54.60%,7700,81
LCK LPL Main,46856,Doinb - STAR,MID,Y,FPX,vs TES,3,247.5,28.80%,7600,88.73
LCK LPL Main,46856,Keria - STAR,SUP,P,DRX,vs DWG,3,117.5,46%,7600,46.01
LCK LPL Main,46856,Tian - STAR,JNG,Y,FPX,vs TES,3,247.5,28.80%,7500,71.94
LCK LPL Main,46856,Ruby - STAR,MID,N,RW,vs DMO,3,120,45.50%,7500,0
LCK LPL Main,46856,Canyon - STAR,JNG,P,DWG,vs DRX,3,-117.5,54.10%,7500,65.49
LCK LPL Main,46856,Yui - STAR,SUP,Y,DMO,vs RW,3,-120,54.60%,7500,64.01
LCK LPL Main,46856,Mitsuki - STAR,SUP,N,DMO,vs RW,3,-120,54.60%,7400,0
LCK LPL Main,46856,Nuguri - STAR,TOP,P,DWG,vs DRX,3,-117.5,54.10%,7300,66.98
LCK LPL Main,46856,Khan - STAR,TOP,Y,FPX,vs TES,3,247.5,28.80%,7200,73.01
LCK LPL Main,46856,Mickey - STAR,MID,P,APK,vs AF,3,350,22.20%,7100,24.38
LCK LPL Main,46856,Haro - STAR,JNG,Y,RW,vs DMO,3,120,45.50%,7100,87.72
LCK LPL Main,46856,BeryL - STAR,SUP,P,DWG,vs DRX,3,-117.5,54.10%,7100,52.52
LCK LPL Main,46856,Crisp - STAR,SUP,Y,FPX,vs TES,3,247.5,28.80%,7000,50.42
LCK LPL Main,46856,Holder - STAR,TOP,Y,RW,vs DMO,3,120,45.50%,7000,52.22
LCK LPL Main,46856,Flawless - STAR,JNG,P,APK,vs AF,3,350,22.20%,6900,50
LCK LPL Main,46856,Ley - STAR,SUP,Y,RW,vs DMO,3,120,45.50%,6800,65.18
LCK LPL Main,46856,ikssu - STAR,TOP,P,APK,vs AF,3,350,22.20%,6800,50.07
LCK LPL Main,46856,Secret - STAR,SUP,P,APK,vs AF,3,350,22.20%,6700,29.61
LCK LPL Main,46856,GimGoon - STAR,TOP,N,FPX,vs TES,3,247.5,28.80%,6200,0
LCK LPL Main,46856,bless - STAR,JNG,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Natural - STAR,TOP,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Wuming - STAR,MID,Y,RW,vs DMO,3,120,45.50%,6200,69.81
LCK LPL Main,46856,Crazy - STAR,TOP,N,RW,vs DMO,3,120,45.50%,6200,0
LCK LPL Main,46856,Moyu - STAR,TOP,N,TES,vs FPX,3,-247.5,71.40%,6200,0
LCK LPL Main,46856,QiuQiu - STAR,SUP,N,TES,vs FPX,3,-247.5,71.40%,6200,0
LCK LPL Main,46856,Quad - STAR,MID,P,DRX,vs DWG,3,117.5,46%,6200,0
LCK LPL Main,46856,Nuclear - STAR,ADC,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,Flame - STAR,TOP,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,Hoit - STAR,SUP,D,DWG,vs DRX,3,-117.5,54.10%,6200,0
LCK LPL Main,46856,SS - STAR,ADC,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,All iN - STAR,MID,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Dread - STAR,JNG,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Hoon - STAR,TOP,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Jelly - STAR,SUP,D,AF,vs APK,3,,100%,6200,0
LCK LPL Main,46856,Trigger - STAR,ADC,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Keine - STAR,MID,P,APK,vs AF,3,350,22.20%,6200,54.29
LCK LPL Main,46856,Kuma - STAR,JNG,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Alphamong - STAR,TOP,P,APK,vs AF,3,350,22.20%,6200,0
LCK LPL Main,46856,Mia - STAR,SUP,P,APK,vs AF,3,350,22.20%,6200,12.5
LCK LPL Main,46856,Helper - STAR,ADC,N,DMO,vs RW,3,-120,54.60%,6200,0
LCK LPL Main,46856,Youdang - STAR,JNG,N,RW,vs DMO,3,120,45.50%,6200,0
LCK LPL Main,46856,xunyu - STAR,SUP,N,RW,vs DMO,3,120,45.50%,6200,0
LCS Main,46860,Zven,ADC,P,C9,vs TSM,1,-335,76.90%,10300,26.19
LCS Main,46860,MasH,ADC,P,FLY,vs DIG,1,-410,80.60%,10000,17.22
LCS Main,46860,WildTurtle,ADC,P,FLY,vs DIG,1,-410,80.60%,9700,0
LCS Main,46860,Tactical,ADC,P,TL,vs CLG,1,-227.5,69.40%,9600,30.43
LCS Main,46860,Nisqy,MID,P,C9,vs TSM,1,-335,76.90%,9200,25.29
LCS Main,46860,Bang,ADC,P,EG,vs GG,1,-245,70.90%,9200,21.9
LCS Main,46860,Blaber,JNG,P,C9,vs TSM,1,-335,76.90%,9000,24.18
LCS Main,46860,PowerOfEvil,MID,P,FLY,vs DIG,1,-410,80.60%,8900,26.27
LCS Main,46860,Licorice,TOP,P,C9,vs TSM,1,-335,76.90%,8900,18.95
LCS Main,46860,Stixxay,ADC,Y,CLG,vs TL,1,227.5,30.50%,8900,17.52
LCS Main,46860,Doublelift,ADC,P,TSM,vs C9,1,335,23%,8800,16.78
LCS Main,46860,Jensen,MID,P,TL,vs CLG,1,-227.5,69.40%,8600,28.01
LCS Main,46860,Santorin,JNG,P,FLY,vs DIG,1,-410,80.60%,8600,24.6
LCS Main,46860,Solo,TOP,P,FLY,vs DIG,1,-410,80.60%,8600,21.12
LCS Main,46860,FBI,ADC,P,GG,vs EG,1,245,29%,8400,22.01
LCS Main,46860,Broxah,JNG,P,TL,vs CLG,1,-227.5,69.40%,8300,22.19
LCS Main,46860,Jiizuke,MID,P,EG,vs GG,1,-245,70.90%,8300,24.4
LCS Main,46860,Impact,TOP,P,TL,vs CLG,1,-227.5,69.40%,8200,19.11
LCS Main,46860,Pobelter,MID,Y,CLG,vs TL,1,227.5,30.50%,8100,17.27
LCS Main,46860,Johnsun,ADC,P,DIG,vs FLY,1,410,19.60%,8000,15.92
LCS Main,46860,Vulcan,SUP,P,C9,vs TSM,1,-335,76.90%,8000,19.46
LCS Main,46860,Bjergsen,MID,P,TSM,vs C9,1,335,23%,8000,23.05
LCS Main,46860,Svenskeren,JNG,P,EG,vs GG,1,-245,70.90%,8000,18.14
LCS Main,46860,Kumo,TOP,P,EG,vs GG,1,-245,70.90%,7900,20.1
LCS Main,46860,Wiggily,JNG,Y,CLG,vs TL,1,227.5,30.50%,7800,15.95
LCS Main,46860,Cloud9,TEAM,Y,C9,vs TSM,1,-335,76.90%,7800,17.71
LCS Main,46860,IgNar,SUP,P,FLY,vs DIG,1,-410,80.60%,7800,18.58
LCS Main,46860,FlyQuest,TEAM,Y,FLY,vs DIG,1,-410,80.60%,7700,20.4
LCS Main,46860,Ruin,TOP,N,CLG,vs TL,1,227.5,30.50%,7600,15.39
LCS Main,46860,CoreJJ,SUP,P,TL,vs CLG,1,-227.5,69.40%,7600,18.09
LCS Main,46860,Spica,JNG,P,TSM,vs C9,1,335,23%,7600,20.88
LCS Main,46860,Broken Blade,TOP,P,TSM,vs C9,1,335,23%,7500,16.57
LCS Main,46860,Team Liquid,TEAM,Y,TL,vs CLG,1,-227.5,69.40%,7500,17.28
LCS Main,46860,Zeyzal,SUP,P,EG,vs GG,1,-245,70.90%,7500,17.61
LCS Main,46860,Evil Geniuses,TEAM,Y,EG,vs GG,1,-245,70.90%,7400,16.83
LCS Main,46860,Damonte,MID,P,GG,vs EG,1,245,29%,7400,14.95
LCS Main,46860,Smoothie,SUP,Y,CLG,vs TL,1,227.5,30.50%,7300,9.29
LCS Main,46860,Counter Logic Gaming,TEAM,Y,CLG,vs TL,1,227.5,30.50%,7300,11.83
LCS Main,46860,Hauntzer,TOP,P,GG,vs EG,1,245,29%,7200,14.48
LCS Main,46860,Biofrost,SUP,P,TSM,vs C9,1,335,23%,7200,13.28
LCS Main,46860,Team SoloMid,TEAM,Y,TSM,vs C9,1,335,23%,7200,11.6
LCS Main,46860,Fenix,MID,P,DIG,vs FLY,1,410,19.60%,7200,12.14
LCS Main,46860,Closer,JNG,P,GG,vs EG,1,245,29%,7100,17.5
LCS Main,46860,Golden Guardians,TEAM,Y,GG,vs EG,1,245,29%,7100,10.2
LCS Main,46860,Froggen,MID,P,DIG,vs FLY,1,410,19.60%,7000,15.87
LCS Main,46860,Dignitas,TEAM,Y,DIG,vs FLY,1,410,19.60%,7000,8.32
LCS Main,46860,Dardoch,JNG,P,DIG,vs FLY,1,410,19.60%,6900,7.26
LCS Main,46860,huhi,SUP,P,GG,vs EG,1,245,29%,6900,10.44
LCS Main,46860,Lourlo,TOP,P,DIG,vs FLY,1,410,19.60%,6900,12.79
LCS Main,46860,Akaadian,JNG,P,DIG,vs FLY,1,410,19.60%,6700,0
LCS Main,46860,Aphromoo,SUP,P,DIG,vs FLY,1,410,19.60%,6700,7.31
LCS Main,46860,V1per,TOP,P,DIG,vs FLY,1,410,19.60%,6200,0
LCS Main,46860,Wind,ADC,N,CLG,vs TL,1,227.5,30.50%,6200,6
LCS Main,46860,Huni,TOP,D,EG,vs GG,1,-245,70.90%,6200,6
LCS Main,46860,JayJ,SUP,P,DIG,vs FLY,1,410,19.60%,6200,6
LCS Main,46860,Zven - STAR,ADC,P,C9,vs TSM,1,-335,76.90%,10300,39.29
LCS Main,46860,MasH - STAR,ADC,P,FLY,vs DIG,1,-410,80.60%,10000,25.83
LCS Main,46860,WildTurtle - STAR,ADC,P,FLY,vs DIG,1,-410,80.60%,9700,0
LCS Main,46860,Tactical - STAR,ADC,P,TL,vs CLG,1,-227.5,69.40%,9600,45.65
LCS Main,46860,Nisqy - STAR,MID,P,C9,vs TSM,1,-335,76.90%,9200,37.94
LCS Main,46860,Bang - STAR,ADC,P,EG,vs GG,1,-245,70.90%,9200,32.85
LCS Main,46860,Blaber - STAR,JNG,P,C9,vs TSM,1,-335,76.90%,9000,36.27
LCS Main,46860,PowerOfEvil - STAR,MID,P,FLY,vs DIG,1,-410,80.60%,8900,39.41
LCS Main,46860,Licorice - STAR,TOP,P,C9,vs TSM,1,-335,76.90%,8900,28.43
LCS Main,46860,Stixxay - STAR,ADC,Y,CLG,vs TL,1,227.5,30.50%,8900,26.28
LCS Main,46860,Doublelift - STAR,ADC,P,TSM,vs C9,1,335,23%,8800,25.17
LCS Main,46860,Jensen - STAR,MID,P,TL,vs CLG,1,-227.5,69.40%,8600,42.02
LCS Main,46860,Santorin - STAR,JNG,P,FLY,vs DIG,1,-410,80.60%,8600,36.9
LCS Main,46860,Solo - STAR,TOP,P,FLY,vs DIG,1,-410,80.60%,8600,31.68
LCS Main,46860,FBI - STAR,ADC,P,GG,vs EG,1,245,29%,8400,33.02
LCS Main,46860,Broxah - STAR,JNG,P,TL,vs CLG,1,-227.5,69.40%,8300,33.29
LCS Main,46860,Jiizuke - STAR,MID,P,EG,vs GG,1,-245,70.90%,8300,36.6
LCS Main,46860,Impact - STAR,TOP,P,TL,vs CLG,1,-227.5,69.40%,8200,28.67
LCS Main,46860,Pobelter - STAR,MID,Y,CLG,vs TL,1,227.5,30.50%,8100,25.91
LCS Main,46860,Johnsun - STAR,ADC,P,DIG,vs FLY,1,410,19.60%,8000,23.88
LCS Main,46860,Vulcan - STAR,SUP,P,C9,vs TSM,1,-335,76.90%,8000,29.19
LCS Main,46860,Bjergsen - STAR,MID,P,TSM,vs C9,1,335,23%,8000,34.58
LCS Main,46860,Svenskeren - STAR,JNG,P,EG,vs GG,1,-245,70.90%,8000,27.21
LCS Main,46860,Kumo - STAR,TOP,P,EG,vs GG,1,-245,70.90%,7900,30.15
LCS Main,46860,Wiggily - STAR,JNG,Y,CLG,vs TL,1,227.5,30.50%,7800,23.93
LCS Main,46860,IgNar - STAR,SUP,P,FLY,vs DIG,1,-410,80.60%,7800,27.87
LCS Main,46860,Ruin - STAR,TOP,N,CLG,vs TL,1,227.5,30.50%,7600,23.09
LCS Main,46860,CoreJJ - STAR,SUP,P,TL,vs CLG,1,-227.5,69.40%,7600,27.14
LCS Main,46860,Spica - STAR,JNG,P,TSM,vs C9,1,335,23%,7600,31.32
LCS Main,46860,Broken Blade - STAR,TOP,P,TSM,vs C9,1,335,23%,7500,24.86
LCS Main,46860,Zeyzal - STAR,SUP,P,EG,vs GG,1,-245,70.90%,7500,26.42
LCS Main,46860,Damonte - STAR,MID,P,GG,vs EG,1,245,29%,7400,22.43
LCS Main,46860,Smoothie - STAR,SUP,Y,CLG,vs TL,1,227.5,30.50%,7300,13.94
LCS Main,46860,Hauntzer - STAR,TOP,P,GG,vs EG,1,245,29%,7200,21.72
LCS Main,46860,Biofrost - STAR,SUP,P,TSM,vs C9,1,335,23%,7200,19.92
LCS Main,46860,Fenix - STAR,MID,P,DIG,vs FLY,1,410,19.60%,7200,18.21
LCS Main,46860,Closer - STAR,JNG,P,GG,vs EG,1,245,29%,7100,26.25
LCS Main,46860,Froggen - STAR,MID,P,DIG,vs FLY,1,410,19.60%,7000,23.81
LCS Main,46860,Dardoch - STAR,JNG,P,DIG,vs FLY,1,410,19.60%,6900,10.89
LCS Main,46860,huhi - STAR,SUP,P,GG,vs EG,1,245,29%,6900,15.66
LCS Main,46860,Lourlo - STAR,TOP,P,DIG,vs FLY,1,410,19.60%,6900,19.19
LCS Main,46860,Akaadian - STAR,JNG,P,DIG,vs FLY,1,410,19.60%,6700,0
LCS Main,46860,Aphromoo - STAR,SUP,P,DIG,vs FLY,1,410,19.60%,6700,10.97
LCS Main,46860,V1per - STAR,TOP,P,DIG,vs FLY,1,410,19.60%,6200,0
LCS Main,46860,Wind - STAR,ADC,N,CLG,vs TL,1,227.5,30.50%,6200,9
LCS Main,46860,Huni - STAR,TOP,D,EG,vs GG,1,-245,70.90%,6200,9
LCS Main,46860,JayJ - STAR,SUP,P,DIG,vs FLY,1,410,19.60%,6200,9
LCS Main,46865,Zven,ADC,P,C9,vs 100,1,-987.5,90.90%,10300,29.02
LCS Main,46865,Tactical,ADC,P,TL,vs GG,1,-240,70.40%,10000,29.69
LCS Main,46865,Bang,ADC,P,EG,vs CLG,1,-235,69.90%,9600,22.04
LCS Main,46865,Doublelift,ADC,P,TSM,vs IMT,1,-210,67.60%,9400,22.26
LCS Main,46865,Nisqy,MID,P,C9,vs 100,1,-987.5,90.90%,9200,28.39
LCS Main,46865,Apollo,ADC,P,IMT,vs TSM,1,210,32.30%,9000,29.68
LCS Main,46865,Blaber,JNG,P,C9,vs 100,1,-987.5,90.90%,8900,30.38
LCS Main,46865,Jensen,MID,P,TL,vs GG,1,-240,70.40%,8900,27.4
LCS Main,46865,Altec,ADC,D,IMT,vs TSM,1,210,32.30%,8800,0
LCS Main,46865,Licorice,TOP,P,C9,vs 100,1,-987.5,90.90%,8700,25.72
LCS Main,46865,Broxah,JNG,P,TL,vs GG,1,-240,70.40%,8600,21.84
LCS Main,46865,Stixxay,ADC,P,CLG,vs EG,1,235,29.90%,8600,18.84
LCS Main,46865,Jiizuke,MID,P,EG,vs CLG,1,-235,69.90%,8600,24.28
LCS Main,46865,Bjergsen,MID,P,TSM,vs IMT,1,-210,67.60%,8600,30.61
LCS Main,46865,Impact,TOP,P,TL,vs GG,1,-240,70.40%,8400,18.81
LCS Main,46865,FBI,ADC,P,GG,vs TL,1,240,29.40%,8300,20.63
LCS Main,46865,Svenskeren,JNG,P,EG,vs CLG,1,-235,69.90%,8200,17.81
LCS Main,46865,Insanity,MID,P,IMT,vs TSM,1,210,32.30%,8200,9.17
LCS Main,46865,Vulcan,SUP,P,C9,vs 100,1,-987.5,90.90%,8100,22.13
LCS Main,46865,CodySun,ADC,P,100,vs C9,1,987.5,9.20%,8100,14.43
LCS Main,46865,Kumo,TOP,P,EG,vs CLG,1,-235,69.90%,8000,19.94
LCS Main,46865,Spica,JNG,P,TSM,vs IMT,1,-210,67.60%,8000,29.26
LCS Main,46865,Eika,MID,D,IMT,vs TSM,1,210,32.30%,7900,0
LCS Main,46865,Cloud9,TEAM,Y,C9,vs 100,1,-987.5,90.90%,7900,21.48
LCS Main,46865,Broken Blade,TOP,P,TSM,vs IMT,1,-210,67.60%,7800,22.45
LCS Main,46865,Team Liquid,TEAM,Y,TL,vs GG,1,-240,70.40%,7800,17.28
LCS Main,46865,Pobelter,MID,P,CLG,vs EG,1,235,29.90%,7700,18.66
LCS Main,46865,CoreJJ,SUP,P,TL,vs GG,1,-240,70.40%,7700,17.99
LCS Main,46865,Xmithie,JNG,P,IMT,vs TSM,1,210,32.30%,7700,19.74
LCS Main,46865,Evil Geniuses,TEAM,Y,EG,vs CLG,1,-235,69.90%,7600,16.38
LCS Main,46865,Zeyzal,SUP,P,EG,vs CLG,1,-235,69.90%,7500,17.26
LCS Main,46865,Team SoloMid,TEAM,Y,TSM,vs IMT,1,-210,67.60%,7500,16.76
LCS Main,46865,Biofrost,SUP,P,TSM,vs IMT,1,-210,67.60%,7400,19.85
LCS Main,46865,Damonte,MID,P,GG,vs TL,1,240,29.40%,7400,12.94
LCS Main,46865,PotLuck,JNG,D,IMT,vs TSM,1,210,32.30%,7400,0
LCS Main,46865,Allorim,TOP,P,IMT,vs TSM,1,210,32.30%,7400,7.74
LCS Main,46865,Immortals,TEAM,Y,IMT,vs TSM,1,210,32.30%,7300,12.66
LCS Main,46865,Wiggily,JNG,P,CLG,vs EG,1,235,29.90%,7200,17.39
LCS Main,46865,Ryoma,MID,P,100,vs C9,1,987.5,9.20%,7200,13.38
LCS Main,46865,Counter Logic Gaming,TEAM,Y,CLG,vs EG,1,235,29.90%,7200,11.83
LCS Main,46865,Hakuho,SUP,P,IMT,vs TSM,1,210,32.30%,7200,13.55
LCS Main,46865,Ruin,TOP,D,CLG,vs EG,1,235,29.90%,7100,0
LCS Main,46865,Golden Guardians,TEAM,Y,GG,vs TL,1,240,29.40%,7100,10.5
LCS Main,46865,Closer,JNG,P,GG,vs TL,1,240,29.40%,7000,16.25
LCS Main,46865,Smoothie,SUP,P,CLG,vs EG,1,235,29.90%,7000,10.35
LCS Main,46865,sOAZ,TOP,D,IMT,vs TSM,1,210,32.30%,7000,0
LCS Main,46865,100 Thieves,TEAM,Y,100,vs C9,1,987.5,9.20%,7000,7.65
LCS Main,46865,Gate,SUP,D,IMT,vs TSM,1,210,32.30%,7000,0
LCS Main,46865,Hauntzer,TOP,P,GG,vs TL,1,240,29.40%,6900,13.53
LCS Main,46865,huhi,SUP,P,GG,vs TL,1,240,29.40%,6800,9.4
LCS Main,46865,Ssumday,TOP,P,100,vs C9,1,987.5,9.20%,6800,14.16
LCS Main,46865,Contractz,JNG,P,100,vs C9,1,987.5,9.20%,6800,8.47
LCS Main,46865,Poome,SUP,P,100,vs C9,1,987.5,9.20%,6700,6.27
LCS Main,46865,Meteos,JNG,D,100,vs C9,1,987.5,9.20%,6600,0
LCS Main,46865,Stunt,SUP,D,100,vs C9,1,987.5,9.20%,6500,0
LCS Main,46865,Wind,ADC,D,CLG,vs EG,1,235,29.90%,6200,0
LCS Main,46865,Huni,TOP,D,EG,vs CLG,1,-235,69.90%,6200,0
LCS Main,46865,Zven - STAR,ADC,P,C9,vs 100,1,-987.5,90.90%,10300,43.53
LCS Main,46865,Tactical - STAR,ADC,P,TL,vs GG,1,-240,70.40%,10000,44.54
LCS Main,46865,Bang - STAR,ADC,P,EG,vs CLG,1,-235,69.90%,9600,33.06
LCS Main,46865,Doublelift - STAR,ADC,P,TSM,vs IMT,1,-210,67.60%,9400,33.39
LCS Main,46865,Nisqy - STAR,MID,P,C9,vs 100,1,-987.5,90.90%,9200,42.59
LCS Main,46865,Apollo - STAR,ADC,P,IMT,vs TSM,1,210,32.30%,9000,44.52
LCS Main,46865,Blaber - STAR,JNG,P,C9,vs 100,1,-987.5,90.90%,8900,45.57
LCS Main,46865,Jensen - STAR,MID,P,TL,vs GG,1,-240,70.40%,8900,41.1
LCS Main,46865,Altec - STAR,ADC,D,IMT,vs TSM,1,210,32.30%,8800,0
LCS Main,46865,Licorice - STAR,TOP,P,C9,vs 100,1,-987.5,90.90%,8700,38.58
LCS Main,46865,Broxah - STAR,JNG,P,TL,vs GG,1,-240,70.40%,8600,32.76
LCS Main,46865,Stixxay - STAR,ADC,P,CLG,vs EG,1,235,29.90%,8600,28.26
LCS Main,46865,Jiizuke - STAR,MID,P,EG,vs CLG,1,-235,69.90%,8600,36.42
LCS Main,46865,Bjergsen - STAR,MID,P,TSM,vs IMT,1,-210,67.60%,8600,45.92
LCS Main,46865,Impact - STAR,TOP,P,TL,vs GG,1,-240,70.40%,8400,28.22
LCS Main,46865,FBI - STAR,ADC,P,GG,vs TL,1,240,29.40%,8300,30.95
LCS Main,46865,Svenskeren - STAR,JNG,P,EG,vs CLG,1,-235,69.90%,8200,26.72
LCS Main,46865,Insanity - STAR,MID,P,IMT,vs TSM,1,210,32.30%,8200,13.76
LCS Main,46865,Vulcan - STAR,SUP,P,C9,vs 100,1,-987.5,90.90%,8100,33.2
LCS Main,46865,CodySun - STAR,ADC,P,100,vs C9,1,987.5,9.20%,8100,21.65
LCS Main,46865,Kumo - STAR,TOP,P,EG,vs CLG,1,-235,69.90%,8000,29.91
LCS Main,46865,Spica - STAR,JNG,P,TSM,vs IMT,1,-210,67.60%,8000,43.89
LCS Main,46865,Eika - STAR,MID,D,IMT,vs TSM,1,210,32.30%,7900,0
LCS Main,46865,Broken Blade - STAR,TOP,P,TSM,vs IMT,1,-210,67.60%,7800,33.68
LCS Main,46865,Pobelter - STAR,MID,P,CLG,vs EG,1,235,29.90%,7700,27.99
LCS Main,46865,CoreJJ - STAR,SUP,P,TL,vs GG,1,-240,70.40%,7700,26.99
LCS Main,46865,Xmithie - STAR,JNG,P,IMT,vs TSM,1,210,32.30%,7700,29.61
LCS Main,46865,Zeyzal - STAR,SUP,P,EG,vs CLG,1,-235,69.90%,7500,25.89
